date,open,high,low,close,volume
2025-04-30,2578.53,2668.88,2570.8,2652.18,26259261
2025-05-01,2652.18,2699.09,2649.85,2670.01,7676019
2025-05-02,2670.01,2698.15,2646.22,2652.77,9908309
2025-05-05,2652.77,2693.46,2633.4,2668.29,12080939
2025-05-06,2668.29,2691.37,2660.03,2665.02,17030454
2025-05-07,2610.97,2613.39,2565.62,2597.57,19912809
2025-05-08,2597.57,2614.2,2577.42,2613.73,26278387
2025-05-09,2613.73,2625.44,2574.6,2586.56,27727083
2025-05-12,2586.56,2673.12,2586.53,2640.57,25052615
2025-05-13,2640.57,2668.2,2632.68,2659.81,28422322
2025-05-14,2659.81,2738.16,2627.62,2732.59,14974173
2025-05-15,2732.59,2768.46,2704.4,2743.8,13503128
2025-05-16,2743.8,2836.42,2737.27,2809.58,17856822
2025-05-19,2809.58,2887.54,2805.01,2886.87,11845420
2025-05-20,2886.87,3005.82,2873.09,2962.16,29575867
2025-05-21,2962.16,3006.29,2889.57,2928.2,11517775
2025-05-22,2928.2,2938.67,2924.47,2927.03,21139699
2025-05-23,2927.03,2941.95,2882.47,2890.16,67725370
2025-05-26,2890.16,2898.43,2814.28,2823.92,9074410
2025-05-27,2823.92,2839.99,2751.98,2789.36,23694470
2025-05-28,2789.36,2809.33,2771.52,2774.6,16960042
2025-05-29,2774.6,2820.01,2758.1,2796.26,14271372
2025-05-30,2796.26,2831.64,2769.46,2831.59,17962234
2025-06-02,2831.59,2876.63,2795.02,2802.61,25410557
2025-06-03,2802.61,2860.09,2782.8,2847.04,24400608
2025-06-04,2847.04,2917.27,2842.53,2915.74,13008957
2025-06-05,2915.74,2933.51,2905.88,2926.59,23167970
2025-06-06,2926.59,2927.88,2904.55,2906.46,24396700
2025-06-09,2906.46,2957.72,2881.04,2943.3,8629913
2025-06-10,2943.3,2981.51,2919.58,2930.26,22520498
2025-06-11,2930.26,2960.62,2816.49,2842.31,18857508
2025-06-12,2842.31,2870.4,2778.13,2798.98,18180174
2025-06-13,2798.98,2830.78,2769.77,2800.86,26380136
2025-06-16,2800.86,2811.96,2770.17,2793.83,10613416
2025-06-17,2839.37,2870.66,2809.82,2817.22,26240051
2025-06-18,2817.22,2825.25,2815.83,2821.29,27314775
2025-06-19,2821.29,2828.58,2688.81,2721.97,26303895
2025-06-20,2721.97,2791.38,2680.49,2777.66,18485163
2025-06-23,2777.66,2779.53,2727.5,2737.32,26411377
2025-06-24,2737.32,2781.03,2665.93,2675.23,20817587
2025-06-25,2675.23,2723.55,2668.75,2712.72,14865435
2025-06-26,2712.72,2754.34,2701.44,2742.26,28902092
2025-06-27,2742.26,2786.8,2694.28,2766.66,36831215
2025-06-30,2699.31,2733.49,2695.41,2732.18,10928602
2025-07-01,2732.18,2755.28,2696.59,2707.41,11275255
2025-07-02,2707.41,2735.66,2618.21,2642.38,29206217
2025-07-03,2642.38,2679.79,2623.14,2677.0,59816888
2025-07-04,2677.0,2704.71,2646.75,2667.32,26631597
2025-07-07,2667.32,2792.23,2655.18,2751.37,15837844
2025-07-08,2751.37,2810.72,2720.28,2787.95,9874624
2025-07-09,2787.95,2817.51,2706.36,2737.06,29223158
2025-07-10,2737.06,2787.37,2731.45,2764.22,17300426
2025-07-11,2764.22,2804.45,2719.18,2755.7,12986927
2025-07-14,2755.7,2804.44,2752.27,2800.77,26646438
2025-07-15,2800.77,2856.06,2776.92,2819.32,40079562
2025-07-16,2819.32,2823.89,2751.58,2775.26,24558704
2025-07-17,2775.26,2794.46,2734.51,2746.67,23065210
2025-07-18,2746.67,2788.73,2742.43,2763.59,17073835
2025-07-21,2763.59,2791.81,2732.93,2733.02,11833146
2025-07-22,2733.02,2755.64,2719.95,2754.63,12368654
2025-07-23,2754.63,2810.53,2735.51,2737.45,11867645
2025-07-24,2737.45,2782.23,2735.2,2756.77,13672004
2025-07-25,2756.77,2767.29,2681.29,2697.22,27136194
2025-07-28,2697.22,2709.24,2658.79,2663.45,8655976
2025-07-29,2663.45,2668.63,2566.27,2590.73,8706204
2025-07-30,2590.73,2636.89,2532.18,2616.09,10165160
2025-07-31,2616.09,2637.58,2541.56,2562.38,17461222
2025-08-01,2562.38,2571.51,2532.09,2557.21,21216695
2025-08-04,2557.21,2587.02,2551.23,2582.75,17162004
2025-08-05,2582.75,2596.11,2555.5,2564.37,12708215
2025-08-06,2564.37,2584.61,2522.89,2552.82,21563805
2025-08-07,2552.82,2574.22,2511.81,2522.56,22071781
2025-08-08,2522.56,2536.54,2511.42,2530.06,20307158
2025-08-11,2530.06,2601.16,2502.79,2589.83,28710215
2025-08-12,2645.64,2645.96,2626.6,2630.19,12650799
2025-08-13,2630.19,2633.64,2623.41,2625.51,24707108
2025-08-14,2625.51,2640.91,2546.32,2566.98,13758522
2025-08-15,2566.98,2586.92,2516.2,2562.8,18075233
2025-08-18,2562.8,2570.95,2536.72,2555.77,22408129
2025-08-19,2555.77,2588.26,2553.89,2580.17,13178974
2025-08-20,2580.17,2630.39,2541.13,2591.88,40757495
2025-08-21,2591.88,2614.23,2591.68,2593.23,8661264
2025-08-22,2593.23,2627.66,2588.54,2615.8,21675501
2025-08-25,2615.8,2618.71,2612.78,2617.5,16679790
2025-08-26,2617.5,2636.88,2610.69,2628.75,28484693
2025-08-27,2628.75,2648.27,2599.9,2611.29,18124945
2025-08-28,2611.29,2637.84,2611.04,2627.73,9070726
2025-08-29,2627.73,2646.3,2578.09,2607.17,34982006
2025-09-01,2607.17,2657.05,2593.08,2634.86,18397681
2025-09-02,2634.86,2667.78,2571.81,2603.45,27066037
2025-09-03,2603.45,2626.09,2588.97,2606.92,18141965
2025-09-04,2606.92,2660.73,2604.4,2625.9,22170427
2025-09-05,2625.9,2648.92,2621.44,2646.66,75978419
2025-09-08,2600.79,2623.59,2591.46,2617.18,18063538
2025-09-09,2617.18,2642.79,2563.48,2586.12,26835199
2025-09-10,2586.12,2592.51,2494.64,2526.01,43477165
2025-09-11,2526.01,2557.33,2468.39,2468.79,9714970
2025-09-12,2468.79,2495.52,2420.31,2430.03,74972036
2025-09-15,2430.03,2447.04,2398.24,2421.25,25331688
2025-09-16,2469.81,2472.17,2420.53,2461.24,10720148
2025-09-17,2519.61,2534.15,2514.74,2519.64,17438920
2025-09-18,2519.64,2532.4,2485.39,2500.49,13127210
2025-09-19,2500.49,2530.47,2498.53,2512.83,20433268
2025-09-22,2512.83,2590.42,2509.02,2562.53,13675808
2025-09-23,2621.02,2650.9,2568.71,2596.31,12677663
2025-09-24,2596.31,2601.74,2544.96,2558.52,24500489
2025-09-25,2558.52,2567.96,2546.75,2550.52,51681292
2025-09-26,2550.52,2564.87,2534.37,2543.5,16848819
2025-09-29,2543.5,2600.27,2528.28,2562.0,11202249
2025-09-30,2562.0,2578.16,2558.73,2562.43,27083931
2025-10-01,2562.43,2563.93,2543.91,2548.29,22674140
2025-10-02,2548.29,2613.75,2545.36,2605.79,16377927
2025-10-03,2605.79,2646.58,2604.33,2633.31,21867358
2025-10-06,2633.31,2700.1,2628.42,2672.68,28721305
2025-10-07,2672.68,2691.15,2599.01,2628.88,22107887
2025-10-08,2586.93,2609.95,2586.53,2601.14,27463334
2025-10-09,2601.14,2609.48,2527.46,2546.23,24201052
2025-10-10,2546.23,2564.22,2520.9,2533.73,16682607
2025-10-13,2533.73,2574.08,2498.15,2570.29,9735479
2025-10-14,2570.29,2588.29,2545.38,2547.88,16458141
2025-10-15,2547.88,2628.34,2533.62,2602.04,56111918
2025-10-16,2602.04,2619.73,2537.51,2555.09,9043728
2025-10-17,2555.09,2575.89,2549.96,2562.96,77389461
2025-10-20,2562.96,2592.94,2552.32,2582.86,11426185
2025-10-21,2582.86,2590.79,2581.56,2590.25,29837038
2025-10-22,2590.25,2625.91,2568.17,2625.3,25005383
2025-10-23,2625.3,2677.15,2592.14,2662.19,27007070
2025-10-24,2662.19,2688.72,2660.6,2681.78,18277092
2025-10-27,2681.78,2703.27,2656.99,2664.33,40520056
2025-10-28,2664.33,2689.4,2659.03,2672.44,29879124
2025-10-29,2672.44,2680.28,2609.39,2620.87,22145624
2025-10-30,2620.87,2625.56,2527.76,2548.2,12641105
2025-10-31,2548.2,2553.91,2486.05,2511.0,15921773
2025-11-03,2511.0,2569.27,2496.45,2536.5,25032603
2025-11-04,2536.5,2578.24,2520.74,2555.62,10250203
2025-11-05,2555.62,2555.69,2505.05,2543.45,23723865
2025-11-06,2543.45,2553.92,2509.13,2515.53,12545509
2025-11-07,2515.53,2591.97,2491.87,2569.96,20417250
2025-11-10,2569.96,2673.69,2549.05,2629.52,8090711
2025-11-11,2629.52,2630.88,2581.08,2593.27,23310722
2025-11-12,2593.27,2595.09,2573.76,2591.75,10692179
2025-11-13,2547.97,2558.68,2529.89,2533.08,14511840
2025-11-14,2533.08,2590.97,2515.28,2581.58,18658706
2025-11-17,2581.58,2652.15,2569.1,2636.16,12350301
2025-11-18,2636.16,2644.08,2606.07,2626.16,14439436
2025-11-19,2626.16,2638.7,2595.88,2600.33,28769791
2025-11-20,2600.33,2620.05,2579.63,2603.97,10406678
2025-11-21,2603.97,2632.5,2593.51,2605.43,15468761
2025-11-24,2605.43,2626.33,2589.18,2604.12,17158896
2025-11-25,2604.12,2625.74,2584.83,2620.81,29239493
2025-11-26,2620.81,2670.07,2607.2,2662.9,9881920
2025-11-27,2662.9,2732.36,2643.75,2696.36,24280608
2025-11-28,2696.36,2708.04,2683.32,2700.1,24965135
2025-12-01,2700.1,2707.09,2686.78,2695.83,9813101
2025-12-02,2695.83,2717.78,2651.59,2707.41,21628847
2025-12-03,2707.41,2781.16,2692.71,2753.74,27346083
2025-12-04,2753.74,2792.5,2744.77,2790.94,18050724
2025-12-05,2790.94,2849.62,2780.34,2833.0,9169289
2025-12-08,2833.0,2878.32,2797.06,2873.48,9531671
2025-12-09,2873.48,2920.33,2755.7,2780.75,69085815
2025-12-10,2780.75,2786.61,2705.32,2757.33,17636769
2025-12-11,2757.33,2765.96,2756.31,2757.26,56448489
2025-12-12,2757.26,2809.86,2726.92,2808.41,16216872
2025-12-15,2808.41,2909.21,2798.8,2880.34,15029610
2025-12-16,2880.34,2887.95,2808.51,2841.3,21060768
2025-12-17,2841.3,2865.84,2714.3,2753.73,14480214
2025-12-18,2753.73,2762.97,2720.49,2743.17,21978598
2025-12-19,2743.17,2785.43,2695.47,2770.72,29936192
2025-12-22,2770.72,2840.58,2752.97,2823.1,28901309
2025-12-23,2823.1,2863.02,2731.74,2828.11,10986266
2025-12-24,2828.11,2865.58,2826.26,2840.94,22393407
2025-12-25,2840.94,2851.04,2782.86,2789.81,11569034
2025-12-26,2789.81,2821.7,2707.94,2726.68,23690677
2025-12-29,2726.68,2738.59,2690.89,2738.05,12765066
2025-12-30,2738.05,2817.05,2727.39,2809.14,20334436
2025-12-31,2809.14,2874.03,2784.62,2869.56,16919868
2026-01-01,2869.56,2916.7,2846.24,2888.64,15852272
2026-01-02,2888.64,2916.67,2887.53,2905.48,9387190
2026-01-05,2905.48,2913.67,2817.21,2856.68,25875823
2026-01-06,2856.68,2927.7,2845.7,2908.83,15914133
2026-01-07,2908.83,2944.53,2880.76,2936.82,15044033
2026-01-08,2998.64,3064.02,2971.71,3041.08,28481091
2026-01-09,3041.08,3084.34,3034.79,3038.77,10001704
2026-01-12,3038.77,3061.49,2977.51,2984.41,25362729
2026-01-13,2984.41,3091.79,2957.61,3059.84,12943608
2026-01-14,3059.84,3079.26,3048.59,3066.45,16872770
2026-01-15,3014.09,3152.76,2982.53,3120.26,29573387
2026-01-16,3068.83,3085.43,3036.63,3081.95,24858780
2026-01-19,3081.95,3088.0,3070.41,3075.98,25030708
2026-01-20,3075.98,3104.49,3019.74,3050.52,8919762
2026-01-21,2978.79,2983.68,2936.13,2943.75,16460041
2026-01-22,2943.75,3010.88,2936.48,2979.49,13937495
2026-01-23,2979.49,3052.59,2972.18,3042.73,16500489
2026-01-26,3042.73,3050.52,2984.8,2997.05,23071541
2026-01-27,2997.05,3025.31,2975.83,3008.32,29889708
2026-01-28,3008.32,3047.3,2996.23,3031.1,14151898
2026-01-29,3031.1,3044.54,2991.9,3026.47,28011162
2026-01-30,3026.47,3077.16,2995.59,3051.23,8790556
2026-02-02,3051.23,3066.49,3003.46,3006.5,26595059
2026-02-03,3006.5,3028.62,2994.71,3016.97,22016164
2026-02-04,3016.97,3030.73,2996.26,3028.91,29845100
2026-02-05,3028.91,3050.62,3012.03,3043.36,51791814
2026-02-06,3043.36,3048.98,2938.5,2943.89,12327834
2026-02-09,2943.89,2958.64,2876.58,2876.71,18564127
2026-02-10,2876.71,2948.87,2782.43,2843.76,22526395
2026-02-11,2843.76,2848.27,2801.97,2819.26,11043868
2026-02-12,2819.26,2831.7,2802.19,2812.05,25321477
2026-02-13,2812.05,2952.08,2790.97,2933.68,18016631
