date,open,high,low,close,volume
2025-06-03,4225.62,4236.18,4220.28,4233.18,4190032
2025-06-04,4160.24,4170.52,4142.85,4168.8,12151747
2025-06-05,4168.8,4213.42,4133.07,4147.16,4526393
2025-06-06,4147.16,4232.03,4118.52,4208.97,2494692
2025-06-09,4208.97,4347.54,4178.88,4323.93,3422402
2025-06-10,4323.93,4360.05,4272.64,4286.41,5036120
2025-06-11,4286.41,4293.75,4261.17,4261.98,5322034
2025-06-12,4261.98,4281.46,4152.34,4204.92,4030736
2025-06-13,4204.92,4209.69,4169.96,4180.42,5650017
2025-06-16,4180.42,4253.17,4164.32,4250.53,2708077
2025-06-17,4250.53,4281.78,4165.63,4168.58,4014827
2025-06-18,4168.58,4199.83,4035.95,4089.33,1569001
2025-06-19,4089.33,4116.88,4071.2,4113.97,4219806
2025-06-20,4113.97,4160.11,4100.26,4119.66,3212977
2025-06-23,4119.66,4134.54,4084.88,4096.08,5915933
2025-06-24,4096.08,4117.6,4083.95,4097.28,3362685
2025-06-25,4097.28,4116.66,4067.62,4103.06,3379101
2025-06-26,4103.06,4137.0,4046.32,4078.06,3746856
2025-06-27,4078.06,4095.38,4029.69,4063.85,3707680
2025-06-30,4063.85,4082.76,4016.16,4050.07,3697423
2025-07-01,3957.29,3966.19,3853.91,3892.41,2931851
2025-07-02,3892.41,3944.29,3886.87,3932.0,2484238
2025-07-03,3932.0,4007.9,3902.46,3995.24,1570792
2025-07-04,3995.24,4033.39,3955.38,3959.37,3910821
2025-07-07,3959.37,3959.88,3873.04,3886.66,5631219
2025-07-08,3886.66,3899.65,3864.47,3876.6,3094984
2025-07-09,3876.6,4009.66,3875.06,3980.87,2849885
2025-07-10,3980.87,4090.65,3979.06,4055.45,1642580
2025-07-11,4055.45,4074.74,4013.68,4016.61,5303984
2025-07-14,4016.61,4081.0,3989.06,3998.26,5526560
2025-07-15,3998.26,4063.53,3980.83,4012.15,5658716
2025-07-16,4012.15,4046.13,3987.96,3997.35,2307095
2025-07-17,3997.35,4032.29,3978.24,4030.68,5679937
2025-07-18,4030.68,4073.66,3931.71,3950.48,4546657
2025-07-21,3950.48,3976.41,3889.79,3893.3,4854554
2025-07-22,3893.3,3894.34,3867.36,3876.55,4223259
2025-07-23,3876.55,3911.19,3749.84,3776.22,3527475
2025-07-24,3776.22,3786.51,3707.71,3717.79,4136438
2025-07-25,3717.79,3742.23,3702.02,3723.72,3209999
2025-07-28,3723.72,3756.52,3710.21,3740.19,1911841
2025-07-29,3740.19,3753.12,3649.55,3669.5,4006432
2025-07-30,3669.5,3718.44,3654.56,3694.62,4186160
2025-07-31,3694.62,3702.57,3688.12,3699.93,4017914
2025-08-01,3699.93,3733.39,3626.16,3630.54,2262757
2025-08-04,3630.54,3642.69,3625.46,3628.44,5021999
2025-08-05,3628.44,3670.12,3603.39,3665.44,4275009
2025-08-06,3665.44,3671.48,3653.73,3669.55,5379892
2025-08-07,3669.55,3683.79,3605.85,3634.17,4174768
2025-08-08,3634.17,3654.47,3571.8,3581.31,2936119
2025-08-11,3581.31,3658.09,3573.77,3620.94,2966488
2025-08-12,3620.94,3651.16,3597.79,3630.92,2309672
2025-08-13,3719.0,3875.9,3680.39,3865.5,14525741
2025-08-14,3865.5,3919.12,3859.74,3885.65,2193644
2025-08-15,3885.65,3950.21,3875.74,3920.07,4120098
2025-08-18,3920.07,4027.48,3859.88,4005.05,4657354
2025-08-19,4005.05,4044.78,3999.12,4034.78,2617039
2025-08-20,4034.78,4098.13,4013.38,4069.04,5850650
2025-08-21,4069.04,4077.79,4007.41,4014.19,2499004
2025-08-22,4014.19,4027.29,3927.76,3946.33,4557999
2025-08-25,3946.33,4012.12,3945.94,3984.67,2829444
2025-08-26,3984.67,4086.49,3971.98,4062.87,5029214
2025-08-27,4062.87,4132.3,4040.42,4100.11,5541017
2025-08-28,4100.11,4105.21,4064.26,4098.37,5684651
2025-08-29,4098.37,4176.34,4091.31,4155.16,3418662
2025-09-01,4155.16,4210.52,4141.4,4176.77,4818247
2025-09-02,4176.77,4178.91,4134.6,4135.6,2466582
2025-09-03,4135.6,4177.99,4101.71,4111.08,3146068
2025-09-04,4111.08,4124.75,4028.85,4053.63,5846623
2025-09-05,4053.63,4069.27,4001.34,4017.28,2276373
2025-09-08,4017.28,4089.23,4001.54,4060.85,4524495
2025-09-09,4060.85,4075.53,4045.6,4063.4,4183916
2025-09-10,4063.4,4132.19,4060.87,4101.74,5636224
2025-09-11,4101.74,4129.57,4083.54,4116.35,4287344
2025-09-12,4116.35,4221.3,4114.78,4204.75,3227748
2025-09-15,4204.75,4225.98,4169.25,4175.98,2252640
2025-09-16,4175.98,4177.17,4117.95,4124.23,2511795
2025-09-17,4124.23,4168.78,4094.65,4137.32,4077213
2025-09-18,4137.32,4170.89,4135.54,4139.89,4905538
2025-09-19,4139.89,4146.18,4105.02,4108.17,2613892
2025-09-22,4176.09,4187.06,4080.04,4104.23,5972809
2025-09-23,4104.23,4157.28,4081.31,4112.41,4347467
2025-09-24,4112.41,4180.53,4096.23,4175.94,1767110
2025-09-25,4175.94,4206.52,4158.79,4164.67,2703043
2025-09-26,4164.67,4169.48,4115.91,4125.91,5832473
2025-09-29,4125.91,4300.92,4091.23,4261.85,2623547
2025-09-30,4261.85,4338.89,4223.55,4336.07,3702564
2025-10-01,4336.07,4362.8,4294.89,4330.63,1918926
2025-10-02,4330.63,4353.6,4242.28,4251.81,5776143
2025-10-03,4251.81,4341.37,4248.44,4340.67,4488647
2025-10-06,4405.05,4421.53,4340.1,4347.8,2708415
2025-10-07,4347.8,4376.99,4289.12,4312.77,7540030
2025-10-08,4312.77,4330.92,4309.42,4318.01,5359432
2025-10-09,4318.01,4449.64,4312.82,4449.35,4424987
2025-10-10,4449.35,4455.21,4385.67,4423.93,2626751
2025-10-13,4423.93,4460.23,4409.87,4451.1,2553647
2025-10-14,4451.1,4560.75,4450.89,4529.82,2097149
2025-10-15,4529.82,4533.18,4494.45,4527.56,3400412
2025-10-16,4587.15,4591.58,4426.8,4438.47,3154027
2025-10-17,4438.47,4471.26,4342.28,4367.09,1807852
2025-10-20,4367.09,4379.61,4286.13,4306.75,2458749
2025-10-21,4306.75,4387.76,4295.5,4370.26,2130059
2025-10-22,4370.26,4497.45,4347.94,4480.49,5059844
2025-10-23,4480.49,4496.51,4452.48,4456.42,15891514
2025-10-24,4456.42,4466.52,4379.45,4414.23,2348909
2025-10-27,4414.23,4451.07,4357.1,4358.83,2584867
2025-10-28,4250.61,4314.28,4245.13,4301.71,5373663
2025-10-29,4301.71,4330.99,4208.71,4250.68,2982105
2025-10-30,4147.25,4163.63,4111.82,4123.98,4706830
2025-10-31,4123.98,4135.57,4066.57,4080.27,5406018
2025-11-03,4080.27,4092.47,4056.47,4074.48,4138967
2025-11-04,4074.48,4102.86,3978.61,4033.98,2573868
2025-11-05,4033.98,4105.82,4011.8,4080.68,1747628
2025-11-06,3994.5,4006.98,3948.6,3979.03,3853524
2025-11-07,3979.03,4087.38,3968.24,4081.02,5015057
2025-11-10,4144.42,4238.25,4108.28,4209.84,8938403
2025-11-11,4209.84,4274.76,4209.76,4241.83,3154595
2025-11-12,4241.83,4316.04,4237.73,4295.75,1698170
2025-11-13,4295.75,4382.8,4291.28,4357.52,2175381
2025-11-14,4357.52,4426.01,4355.92,4399.86,2948109
2025-11-17,4399.86,4401.28,4335.38,4345.78,3177636
2025-11-18,4345.78,4382.95,4281.5,4373.41,1810168
2025-11-19,4373.41,4386.53,4339.83,4359.11,7184055
2025-11-20,4359.11,4367.8,4285.19,4318.98,3720123
2025-11-21,4318.98,4371.09,4293.33,4335.44,5505634
2025-11-24,4335.44,4365.31,4289.64,4341.42,1506579
2025-11-25,4341.42,4343.16,4241.24,4253.08,3884165
2025-11-26,4253.08,4253.52,4233.33,4236.01,5645734
2025-11-27,4236.01,4243.47,4191.78,4215.04,9672021
2025-11-28,4140.63,4237.69,4122.82,4202.95,2674459
2025-12-01,4202.95,4215.47,4156.43,4195.52,2931259
2025-12-02,4195.52,4234.31,4182.91,4226.59,2239687
2025-12-03,4226.59,4290.49,4197.85,4212.47,2434363
2025-12-04,4212.47,4225.19,4192.42,4210.91,12766883
2025-12-05,4210.91,4226.94,4114.58,4124.72,3100842
2025-12-08,4124.72,4141.96,4083.95,4108.57,3534905
2025-12-09,4108.57,4162.48,4098.06,4119.13,5845480
2025-12-10,4119.13,4147.4,4094.91,4145.97,4401082
2025-12-11,4145.97,4199.31,4141.14,4197.28,1790124
2025-12-12,4197.28,4201.88,4162.57,4173.32,1692133
2025-12-15,4173.32,4214.9,4114.05,4134.68,8275080
2025-12-16,4134.68,4166.91,4125.09,4151.59,1655922
2025-12-17,4151.59,4261.25,4126.94,4253.9,7636611
2025-12-18,4253.9,4289.9,4218.34,4276.9,5109756
2025-12-19,4276.9,4281.72,4242.4,4266.06,3950330
2025-12-22,4266.06,4334.48,4256.48,4318.52,2485590
2025-12-23,4318.52,4435.86,4289.71,4360.45,3882445
2025-12-24,4360.45,4502.86,4349.07,4502.68,5173283
2025-12-25,4414.95,4441.06,4378.22,4381.06,5708427
2025-12-26,4381.06,4416.96,4379.21,4399.75,4162031
2025-12-29,4399.75,4413.06,4345.03,4350.99,5767658
2025-12-30,4350.99,4468.29,4347.72,4403.18,1752755
2025-12-31,4456.06,4485.88,4447.21,4470.23,2087202
2026-01-01,4470.23,4587.18,4434.92,4561.4,5627508
2026-01-02,4561.4,4616.99,4507.96,4572.29,3181158
2026-01-05,4572.29,4580.02,4542.67,4553.14,5769120
2026-01-06,4553.14,4588.3,4539.52,4578.24,5859343
2026-01-07,4578.24,4687.56,4563.78,4666.28,2880704
2026-01-08,4666.28,4675.33,4581.37,4648.77,5769141
2026-01-09,4760.22,4911.85,4740.46,4909.1,4044976
2026-01-12,4909.1,4909.74,4879.98,4901.65,5920708
2026-01-13,4901.65,4930.09,4862.27,4921.69,3509834
2026-01-14,4921.69,4942.4,4818.94,4828.15,4129028
2026-01-15,4828.15,4904.09,4784.29,4812.43,3957107
2026-01-16,4812.43,4843.38,4780.84,4815.85,4592221
2026-01-19,4815.85,4942.26,4786.08,4916.78,1833901
2026-01-20,4916.78,5053.97,4879.89,5049.67,13250119
2026-01-21,4949.2,4971.53,4889.73,4898.66,2989925
2026-01-22,4898.66,4970.75,4876.31,4907.47,3930564
2026-01-23,4907.47,4920.11,4868.17,4900.69,2847309
2026-01-26,4900.69,4924.47,4856.99,4880.69,1936441
2026-01-27,4880.69,4942.1,4740.1,4777.69,3619250
2026-01-28,4777.69,4863.44,4755.61,4845.35,3169592
2026-01-29,4845.35,4861.24,4840.69,4853.14,4039109
2026-01-30,4853.14,5000.98,4828.44,4964.65,5136810
2026-02-02,5077.05,5101.72,5044.15,5079.84,5401023
2026-02-03,5079.84,5130.11,5078.01,5117.79,5562497
2026-02-04,5117.79,5118.66,4968.6,4986.91,2041268
2026-02-05,4986.91,5066.6,4905.37,4913.11,5138073
2026-02-06,4913.11,4953.82,4718.16,4758.26,5253486
2026-02-09,4758.26,4767.39,4752.38,4757.84,3246446
2026-02-10,4757.84,4778.21,4702.68,4737.66,4303760
2026-02-11,4737.66,4751.49,4659.16,4667.28,4145703
2026-02-12,4667.28,4810.8,4648.76,4786.61,3910350
2026-02-13,4786.61,4840.24,4764.41,4815.52,8112263
