date,open,high,low,close,volume
2025-06-11,1716.94,1723.2,1695.51,1715.57,10049321
2025-06-12,1715.57,1733.16,1676.29,1686.38,7283150
2025-06-13,1686.38,1714.46,1670.75,1712.03,12981122
2025-06-16,1712.03,1743.84,1697.52,1731.59,15226144
2025-06-17,1731.59,1758.32,1721.38,1742.06,15776025
2025-06-18,1742.06,1791.43,1741.6,1772.33,7868576
2025-06-19,1772.33,1783.7,1749.15,1755.5,12974424
2025-06-20,1755.5,1768.32,1715.45,1733.51,17648497
2025-06-23,1733.51,1740.62,1720.63,1725.9,7006732
2025-06-24,1725.9,1748.61,1706.48,1742.9,4387676
2025-06-25,1742.9,1797.42,1729.63,1782.35,10735246
2025-06-26,1782.35,1785.45,1742.04,1751.67,11973922
2025-06-27,1751.67,1771.62,1699.3,1705.1,4155582
2025-06-30,1705.1,1737.95,1681.44,1733.22,13959801
2025-07-01,1733.22,1750.03,1707.82,1723.53,13313760
2025-07-02,1723.53,1731.58,1697.91,1714.23,6243718
2025-07-03,1714.23,1715.25,1685.28,1691.14,11007832
2025-07-04,1691.14,1692.86,1680.32,1686.95,5844440
2025-07-07,1686.95,1748.04,1679.74,1739.17,10872123
2025-07-08,1739.17,1742.72,1707.58,1715.29,14012320
2025-07-09,1715.29,1722.8,1688.24,1689.72,7982602
2025-07-10,1689.72,1706.25,1675.17,1706.01,15959572
2025-07-11,1706.01,1709.52,1681.62,1709.33,11364413
2025-07-14,1709.33,1731.24,1699.74,1726.87,14991189
2025-07-15,1726.87,1736.77,1685.5,1704.32,8499496
2025-07-16,1704.32,1728.87,1674.2,1681.05,6310148
2025-07-17,1681.05,1697.01,1679.66,1694.72,4785661
2025-07-18,1694.72,1702.96,1684.86,1694.2,5247121
2025-07-21,1694.2,1725.22,1658.57,1675.4,12962689
2025-07-22,1675.4,1677.86,1627.04,1631.3,4651216
2025-07-23,1631.3,1636.63,1602.95,1603.56,11562607
2025-07-24,1573.17,1604.89,1561.3,1595.12,13071527
2025-07-25,1595.12,1599.25,1577.24,1592.64,20167043
2025-07-28,1592.64,1630.21,1582.61,1617.05,9687852
2025-07-29,1617.05,1640.58,1589.5,1631.98,5728906
2025-07-30,1631.98,1637.13,1598.15,1615.71,8477566
2025-07-31,1615.71,1620.46,1573.71,1588.69,10445824
2025-08-01,1588.69,1590.06,1564.64,1589.8,8126219
2025-08-04,1589.8,1600.39,1569.91,1573.73,6331914
2025-08-05,1573.73,1628.22,1556.51,1614.99,15188438
2025-08-06,1614.99,1618.43,1582.83,1587.43,12707071
2025-08-07,1587.43,1603.01,1575.73,1591.74,5200540
2025-08-08,1591.74,1613.45,1584.66,1607.68,11010039
2025-08-11,1607.68,1612.49,1584.21,1595.0,4057982
2025-08-12,1595.0,1619.79,1591.78,1601.68,12795673
2025-08-13,1601.68,1607.73,1584.3,1591.68,10620061
2025-08-14,1591.68,1604.96,1549.65,1558.29,7158815
2025-08-15,1521.52,1551.03,1509.32,1542.09,13751708
2025-08-18,1571.49,1581.04,1559.06,1573.48,13302366
2025-08-19,1573.48,1575.96,1555.71,1573.44,7491989
2025-08-20,1573.44,1574.16,1540.5,1551.49,13678480
2025-08-21,1551.49,1563.25,1514.65,1515.68,6149742
2025-08-22,1515.68,1539.1,1476.11,1485.86,6625829
2025-08-25,1508.21,1516.67,1497.09,1510.42,13497525
2025-08-26,1530.57,1580.42,1515.69,1569.23,7281943
2025-08-27,1569.23,1578.89,1558.71,1563.25,8542222
2025-08-28,1563.25,1573.12,1555.59,1570.48,8870106
2025-08-29,1570.48,1576.56,1545.86,1567.97,4079172
2025-09-01,1567.97,1570.89,1552.18,1553.37,5888288
2025-09-02,1553.37,1571.71,1543.83,1565.7,7962697
2025-09-03,1565.7,1576.86,1547.79,1554.53,6924043
2025-09-04,1554.53,1563.17,1527.14,1536.8,14689572
2025-09-05,1536.8,1582.74,1513.28,1561.37,11651472
2025-09-08,1561.37,1605.53,1537.47,1593.81,6599121
2025-09-09,1593.81,1596.09,1563.64,1568.8,10991753
2025-09-10,1568.8,1582.1,1568.35,1575.44,12227093
2025-09-11,1575.44,1577.81,1567.4,1568.75,10272536
2025-09-12,1568.75,1578.81,1555.47,1571.87,6129066
2025-09-15,1571.87,1585.11,1535.42,1535.5,11912711
2025-09-16,1535.5,1560.82,1525.95,1526.14,12142712
2025-09-17,1526.14,1536.55,1465.85,1488.03,9785481
2025-09-18,1488.03,1517.18,1466.61,1509.42,14046286
2025-09-19,1509.42,1513.07,1491.42,1495.11,11179508
2025-09-22,1495.11,1512.37,1489.98,1490.58,4085368
2025-09-23,1490.58,1491.83,1467.12,1470.65,5278998
2025-09-24,1470.65,1471.55,1438.34,1450.9,10776042
2025-09-25,1450.9,1472.0,1438.62,1471.46,6144635
2025-09-26,1471.46,1484.95,1462.18,1463.15,13290333
2025-09-29,1463.15,1505.63,1460.88,1489.75,15390942
2025-09-30,1489.75,1530.38,1471.5,1526.07,11368304
2025-10-01,1526.07,1549.76,1519.41,1546.31,9660023
2025-10-02,1546.31,1547.17,1498.36,1508.49,11308346
2025-10-03,1508.49,1532.58,1502.32,1528.01,4689556
2025-10-06,1528.01,1583.4,1527.96,1581.78,14206811
2025-10-07,1581.78,1582.61,1550.5,1567.46,11382279
2025-10-08,1567.46,1584.27,1540.66,1565.36,5042113
2025-10-09,1565.36,1575.0,1538.62,1539.2,12443463
2025-10-10,1539.2,1545.03,1525.57,1542.96,10995188
2025-10-13,1542.96,1556.43,1532.42,1549.31,4055817
2025-10-14,1549.31,1567.67,1544.69,1555.65,8079590
2025-10-15,1555.65,1556.35,1536.85,1539.05,9313223
2025-10-16,1539.05,1539.47,1513.75,1523.46,13307185
2025-10-17,1523.46,1570.54,1522.95,1557.4,13463872
2025-10-20,1557.4,1582.48,1546.71,1578.95,8237155
2025-10-21,1578.95,1587.18,1559.11,1573.85,8103914
2025-10-22,1573.85,1598.8,1566.73,1595.73,10884551
2025-10-23,1595.73,1621.5,1593.99,1594.65,6904678
2025-10-24,1594.65,1605.45,1560.43,1578.53,8272328
2025-10-27,1578.53,1588.27,1577.25,1585.2,14285072
2025-10-28,1585.2,1592.14,1578.21,1585.48,14777454
2025-10-29,1585.48,1589.49,1568.58,1569.76,8774553
2025-10-30,1569.76,1581.14,1541.91,1543.73,30871482
2025-10-31,1543.73,1582.38,1534.23,1567.78,19556407
2025-11-03,1567.78,1594.62,1561.63,1586.14,14342104
2025-11-04,1586.14,1594.91,1580.98,1584.88,9087314
2025-11-05,1584.88,1604.32,1576.47,1596.84,9408747
2025-11-06,1596.84,1632.99,1593.16,1630.73,10664080
2025-11-07,1630.73,1636.52,1573.03,1590.37,20631618
2025-11-10,1590.37,1639.75,1580.89,1621.79,9839442
2025-11-11,1621.79,1626.74,1616.23,1617.76,5960102
2025-11-12,1617.76,1639.4,1616.46,1616.76,8323678
2025-11-13,1616.76,1623.26,1589.8,1599.37,8213085
2025-11-14,1599.37,1608.41,1546.54,1576.39,7415304
2025-11-17,1576.39,1578.25,1550.09,1561.85,4940890
2025-11-18,1561.85,1568.03,1493.25,1508.64,9061797
2025-11-19,1508.64,1512.22,1468.99,1471.3,8123505
2025-11-20,1471.3,1484.59,1436.04,1452.88,13371688
2025-11-21,1452.88,1490.23,1451.42,1479.0,6007817
2025-11-24,1479.0,1495.25,1478.34,1489.85,6526857
2025-11-25,1489.85,1500.74,1450.85,1455.31,4645905
2025-11-26,1455.31,1460.39,1385.49,1388.5,15179074
2025-11-27,1388.5,1389.31,1372.68,1383.12,5516940
2025-11-28,1383.12,1388.02,1366.45,1385.74,9606321
2025-12-01,1385.74,1390.72,1364.65,1366.2,15381833
2025-12-02,1366.2,1371.9,1341.32,1348.56,11677438
2025-12-03,1348.56,1355.29,1333.86,1334.64,5074648
2025-12-04,1312.65,1315.46,1302.52,1303.68,15065060
2025-12-05,1303.68,1313.93,1303.12,1304.26,7515071
2025-12-08,1304.26,1322.44,1295.77,1322.04,5959233
2025-12-09,1322.04,1327.26,1310.3,1315.28,9066872
2025-12-10,1315.28,1339.28,1312.27,1319.1,12915122
2025-12-11,1319.1,1322.65,1300.76,1305.37,7475143
2025-12-12,1305.37,1310.28,1294.06,1294.74,4595584
2025-12-15,1294.74,1303.95,1290.44,1298.19,12582351
2025-12-16,1298.19,1304.61,1293.9,1299.44,13593548
2025-12-17,1299.44,1314.86,1291.57,1312.74,14122555
2025-12-18,1331.59,1367.66,1325.98,1361.98,25409907
2025-12-19,1361.98,1381.38,1336.26,1353.3,6965946
2025-12-22,1353.3,1377.9,1350.04,1363.13,8669475
2025-12-23,1363.13,1371.5,1339.17,1351.99,12936694
2025-12-24,1351.99,1375.35,1350.01,1367.74,12000337
2025-12-25,1367.74,1374.22,1367.06,1372.69,13532684
2025-12-26,1372.69,1377.05,1348.7,1361.45,12260878
2025-12-29,1361.45,1361.54,1336.24,1347.34,12231335
2025-12-30,1374.8,1410.0,1369.67,1406.85,5509929
2025-12-31,1406.85,1410.82,1358.03,1373.73,13666304
2026-01-01,1373.73,1398.05,1360.1,1384.18,9823625
2026-01-02,1384.18,1417.48,1378.24,1415.38,6239520
2026-01-05,1415.38,1423.28,1402.95,1413.76,4826519
2026-01-06,1413.76,1414.56,1391.67,1401.02,4008637
2026-01-07,1431.97,1436.39,1421.68,1422.8,11899473
2026-01-08,1422.8,1466.5,1421.04,1454.69,10617613
2026-01-09,1454.69,1467.77,1438.29,1442.0,14022320
2026-01-12,1442.0,1445.45,1429.95,1441.05,5185043
2026-01-13,1441.05,1469.24,1438.71,1456.44,8396248
2026-01-14,1426.55,1443.54,1403.93,1412.05,9616709
2026-01-15,1412.05,1424.55,1383.69,1391.26,4699600
2026-01-16,1391.26,1393.08,1342.28,1360.25,4935224
2026-01-19,1360.25,1360.79,1346.99,1351.65,11882518
2026-01-20,1351.65,1371.32,1347.31,1359.97,12953300
2026-01-21,1359.97,1366.57,1330.88,1334.81,13509539
2026-01-22,1334.81,1345.18,1325.16,1338.82,11198988
2026-01-23,1338.82,1365.25,1333.4,1358.34,11598889
2026-01-26,1358.34,1359.03,1330.46,1342.25,8500756
2026-01-27,1342.25,1351.12,1341.59,1341.77,4415954
2026-01-28,1308.35,1310.86,1301.01,1308.39,6662640
2026-01-29,1308.39,1344.6,1306.5,1342.23,10675877
2026-01-30,1342.23,1374.63,1340.16,1365.92,5660898
2026-02-02,1365.92,1369.35,1345.92,1353.94,15014581
2026-02-03,1353.94,1366.1,1348.31,1364.53,13908462
2026-02-04,1364.53,1374.14,1322.97,1327.66,17288734
2026-02-05,1327.66,1366.51,1313.67,1356.41,8998260
2026-02-06,1356.41,1370.86,1355.26,1365.85,13329023
2026-02-09,1365.85,1377.37,1361.21,1364.25,5794960
2026-02-10,1364.25,1368.54,1356.14,1365.51,11141586
2026-02-11,1365.51,1380.98,1356.23,1378.59,13167732
2026-02-12,1378.59,1400.29,1361.95,1397.28,5564502
2026-02-13,1397.28,1411.46,1395.95,1397.04,6353191
