date,open,high,low,close,volume
2025-04-29,1686.55,1706.24,1675.72,1697.75,5086258
2025-04-30,1697.75,1715.02,1693.95,1700.32,14001531
2025-05-01,1700.32,1715.81,1690.68,1705.47,29932949
2025-05-02,1705.47,1707.96,1691.83,1702.35,9476623
2025-05-05,1744.77,1749.68,1699.89,1707.6,14913869
2025-05-06,1707.6,1713.86,1682.26,1682.3,5537600
2025-05-07,1682.3,1698.5,1649.95,1661.97,16376629
2025-05-08,1661.97,1689.58,1655.84,1684.68,11206368
2025-05-09,1684.68,1697.99,1664.84,1669.89,19690249
2025-05-12,1669.89,1709.19,1665.85,1699.9,11405804
2025-05-13,1699.9,1713.65,1659.74,1666.62,18906580
2025-05-14,1666.62,1667.02,1624.1,1631.94,8490824
2025-05-15,1631.94,1640.68,1583.33,1591.15,16950988
2025-05-16,1591.15,1612.9,1581.94,1599.04,17090652
2025-05-19,1599.04,1607.74,1591.64,1604.8,6017540
2025-05-20,1604.8,1610.3,1566.13,1571.25,13533823
2025-05-21,1571.25,1596.08,1553.09,1589.33,18834196
2025-05-22,1589.33,1589.78,1577.75,1584.16,17978365
2025-05-23,1584.16,1612.81,1562.45,1603.44,5840334
2025-05-26,1603.44,1609.66,1561.6,1574.95,9975789
2025-05-27,1574.95,1583.75,1572.59,1578.41,17611087
2025-05-28,1578.41,1587.37,1555.62,1560.76,6752669
2025-05-29,1560.76,1570.77,1540.65,1553.02,25544177
2025-05-30,1553.02,1566.73,1520.98,1527.06,19137229
2025-06-02,1527.06,1544.83,1524.77,1525.43,18574337
2025-06-03,1525.43,1535.05,1510.27,1513.51,49186805
2025-06-04,1513.51,1536.82,1513.21,1530.09,5548288
2025-06-05,1530.09,1540.64,1511.52,1536.92,18078126
2025-06-06,1536.92,1561.5,1526.64,1547.82,42687402
2025-06-09,1547.82,1553.11,1536.44,1539.25,16591806
2025-06-10,1539.25,1566.33,1535.13,1563.58,19374470
2025-06-11,1563.58,1591.95,1560.36,1584.23,17060042
2025-06-12,1584.23,1641.88,1564.09,1633.45,20233066
2025-06-13,1633.45,1641.35,1624.38,1639.39,15570163
2025-06-16,1639.39,1654.95,1628.62,1650.67,10334364
2025-06-17,1650.67,1679.83,1629.28,1662.57,16466424
2025-06-18,1662.57,1691.56,1646.73,1686.08,6458944
2025-06-19,1686.08,1700.81,1657.7,1663.4,18435512
2025-06-20,1663.4,1673.21,1637.82,1659.82,9954919
2025-06-23,1632.32,1643.26,1615.28,1621.54,16519122
2025-06-24,1621.54,1640.53,1609.83,1624.98,16951366
2025-06-25,1624.98,1640.09,1594.44,1603.18,14313122
2025-06-26,1603.18,1623.21,1596.84,1616.06,17208735
2025-06-27,1616.06,1632.2,1608.65,1621.19,43268279
2025-06-30,1621.19,1635.26,1616.06,1617.25,11943626
2025-07-01,1617.25,1629.2,1612.68,1623.29,17211000
2025-07-02,1623.29,1643.44,1622.74,1627.91,6357995
2025-07-03,1627.91,1678.17,1621.94,1662.97,7238246
2025-07-04,1662.97,1669.61,1659.61,1663.31,15222751
2025-07-07,1663.31,1673.53,1609.88,1620.42,19738704
2025-07-08,1620.42,1651.27,1611.34,1612.91,11062961
2025-07-09,1612.91,1622.58,1592.32,1607.71,17311299
2025-07-10,1607.71,1623.83,1601.99,1618.71,15533328
2025-07-11,1618.71,1628.11,1595.64,1610.45,12123071
2025-07-14,1610.45,1628.28,1593.03,1602.14,7314009
2025-07-15,1579.92,1584.75,1563.68,1574.92,19624625
2025-07-16,1574.92,1581.91,1536.56,1555.39,18403737
2025-07-17,1555.39,1587.38,1538.75,1581.29,10770720
2025-07-18,1581.29,1611.27,1580.73,1599.08,15963700
2025-07-21,1599.08,1622.66,1590.85,1593.66,12249021
2025-07-22,1593.66,1599.3,1592.66,1595.18,15952782
2025-07-23,1595.18,1630.97,1582.63,1617.42,14151059
2025-07-24,1617.42,1625.48,1601.66,1615.03,15261110
2025-07-25,1615.03,1621.97,1588.48,1589.96,11810521
2025-07-28,1589.96,1594.69,1581.21,1589.62,19666407
2025-07-29,1589.62,1619.69,1583.58,1605.71,8906647
2025-07-30,1605.71,1654.52,1598.97,1640.54,9376298
2025-07-31,1640.54,1667.2,1624.02,1665.07,8780764
2025-08-01,1665.07,1683.78,1647.29,1683.0,14057323
2025-08-04,1683.0,1699.01,1672.49,1681.11,8542938
2025-08-05,1681.11,1746.9,1674.62,1715.5,19510184
2025-08-06,1715.5,1753.72,1706.14,1734.37,14910009
2025-08-07,1734.37,1765.49,1724.21,1746.24,5814886
2025-08-08,1746.24,1753.13,1733.48,1749.75,19223776
2025-08-11,1749.75,1758.55,1739.41,1753.95,8939377
2025-08-12,1753.95,1757.7,1729.78,1737.03,12953801
2025-08-13,1737.03,1761.09,1734.97,1750.66,17663589
2025-08-14,1750.66,1758.08,1737.73,1740.53,13762652
2025-08-15,1740.53,1741.4,1707.72,1724.44,16557459
2025-08-18,1724.44,1756.27,1692.27,1693.7,6019279
2025-08-19,1693.7,1698.27,1684.29,1694.23,15878759
2025-08-20,1652.97,1685.71,1642.06,1682.48,6799656
2025-08-21,1682.48,1695.5,1637.42,1656.64,13491032
2025-08-22,1656.64,1693.61,1631.92,1683.35,14581707
2025-08-25,1683.35,1715.61,1672.87,1694.27,16548207
2025-08-26,1694.27,1702.83,1686.93,1699.14,5900879
2025-08-27,1699.14,1724.88,1694.46,1712.82,18928794
2025-08-28,1712.82,1736.18,1711.91,1724.43,14650072
2025-08-29,1724.43,1727.91,1706.54,1709.15,13570168
2025-09-01,1709.15,1717.04,1648.88,1664.87,14969087
2025-09-02,1664.87,1676.56,1618.58,1626.38,12730745
2025-09-03,1626.38,1627.04,1600.58,1604.11,38404809
2025-09-04,1604.11,1617.52,1567.05,1568.54,19025632
2025-09-05,1568.54,1577.92,1556.01,1560.28,13019394
2025-09-08,1560.28,1577.03,1554.0,1558.33,14716888
2025-09-09,1558.33,1580.45,1551.14,1577.98,14459255
2025-09-10,1577.98,1589.22,1525.04,1537.11,7099144
2025-09-11,1537.11,1550.27,1520.9,1532.36,9615963
2025-09-12,1532.36,1573.76,1522.03,1542.24,14898380
2025-09-15,1542.24,1553.59,1536.73,1552.24,15171167
2025-09-16,1552.24,1572.4,1522.32,1533.16,5553165
2025-09-17,1533.16,1542.41,1505.95,1520.68,6958066
2025-09-18,1555.15,1575.83,1547.18,1564.39,47791152
2025-09-19,1564.39,1594.41,1558.07,1585.3,10060146
2025-09-22,1585.3,1595.26,1582.28,1590.97,15261325
2025-09-23,1590.97,1615.06,1562.0,1568.04,5948328
2025-09-24,1568.04,1576.74,1559.51,1571.91,7475091
2025-09-25,1571.91,1574.6,1556.05,1562.71,7366304
2025-09-26,1562.71,1585.87,1547.41,1548.45,15601118
2025-09-29,1548.45,1563.58,1537.08,1542.25,7146317
2025-09-30,1542.25,1544.54,1536.05,1544.12,15375103
2025-10-01,1544.12,1557.64,1534.86,1538.78,11281788
2025-10-02,1538.78,1566.12,1521.78,1524.07,14283814
2025-10-03,1524.07,1548.87,1519.33,1547.87,5796035
2025-10-06,1547.87,1560.19,1520.07,1538.37,12462722
2025-10-07,1538.37,1546.14,1536.46,1544.58,14252290
2025-10-08,1544.58,1562.31,1542.57,1559.67,13060409
2025-10-09,1526.33,1552.31,1518.97,1550.11,7981270
2025-10-10,1550.11,1551.73,1531.82,1540.57,6470962
2025-10-13,1540.57,1561.32,1529.23,1554.17,18357332
2025-10-14,1554.17,1568.33,1551.38,1558.7,7046069
2025-10-15,1558.7,1579.06,1511.15,1521.73,5894775
2025-10-16,1521.73,1549.75,1520.17,1543.81,10153640
2025-10-17,1543.81,1554.55,1511.34,1515.93,19552037
2025-10-20,1515.93,1523.05,1499.59,1508.48,19934965
2025-10-21,1508.48,1523.85,1507.84,1517.03,9909439
2025-10-22,1517.03,1521.73,1499.52,1502.55,40412123
2025-10-23,1502.55,1526.97,1490.79,1524.19,12189040
2025-10-24,1524.19,1536.65,1522.02,1529.6,34749947
2025-10-27,1529.6,1541.65,1527.0,1540.0,12196744
2025-10-28,1540.0,1550.42,1520.45,1533.32,5366202
2025-10-29,1533.32,1559.36,1530.95,1539.18,11964436
2025-10-30,1539.18,1558.3,1511.85,1520.84,21374828
2025-10-31,1520.84,1544.55,1510.43,1515.22,6214385
2025-11-03,1515.22,1537.57,1474.34,1482.19,15119794
2025-11-04,1482.19,1502.53,1478.22,1496.58,34311155
2025-11-05,1496.58,1513.08,1495.73,1505.91,6703365
2025-11-06,1505.91,1535.02,1501.86,1530.14,8381558
2025-11-07,1530.14,1565.76,1522.88,1562.28,5950537
2025-11-10,1562.28,1563.36,1534.09,1537.85,12992831
2025-11-11,1537.85,1545.28,1486.5,1509.0,17131938
2025-11-12,1509.0,1555.71,1490.65,1547.21,9325590
2025-11-13,1547.21,1570.82,1531.88,1568.26,12444931
2025-11-14,1568.26,1570.12,1527.9,1540.18,6980410
2025-11-17,1540.18,1545.28,1529.2,1535.73,5944242
2025-11-18,1535.73,1565.58,1527.96,1541.41,14690768
2025-11-19,1541.41,1557.74,1523.23,1551.39,11678844
2025-11-20,1551.39,1589.08,1550.66,1575.75,19560860
2025-11-21,1600.48,1638.81,1596.56,1624.7,7411848
2025-11-24,1624.7,1636.43,1609.18,1630.44,7418820
2025-11-25,1630.44,1640.64,1604.42,1609.51,10545082
2025-11-26,1609.51,1624.44,1594.8,1601.6,19631985
2025-11-27,1601.6,1644.18,1597.84,1620.12,16527772
2025-11-28,1620.12,1634.18,1608.11,1631.47,14708659
2025-12-01,1631.47,1648.91,1621.22,1624.58,19910986
2025-12-02,1624.58,1651.7,1621.85,1635.36,30669087
2025-12-03,1635.36,1659.13,1633.07,1644.49,8305471
2025-12-04,1644.49,1657.47,1613.08,1631.31,16506426
2025-12-05,1631.31,1640.64,1612.64,1625.53,19364355
2025-12-08,1625.53,1633.08,1602.98,1606.52,15001495
2025-12-09,1606.52,1615.78,1601.79,1606.32,5182861
2025-12-10,1606.32,1616.92,1593.9,1598.55,16122915
2025-12-11,1598.55,1650.21,1584.18,1641.33,18465854
2025-12-12,1641.33,1651.74,1601.37,1606.87,19825736
2025-12-15,1606.87,1633.99,1601.18,1621.13,26146951
2025-12-16,1621.13,1627.59,1598.27,1619.54,7988863
2025-12-17,1619.54,1639.09,1599.38,1600.52,9529893
2025-12-18,1600.52,1601.16,1565.21,1566.72,9502541
2025-12-19,1566.72,1577.44,1545.12,1555.65,9315335
2025-12-22,1584.29,1617.62,1570.6,1609.3,10426392
2025-12-23,1609.3,1610.09,1588.58,1604.43,19613881
2025-12-24,1627.08,1639.37,1594.84,1603.38,18174758
2025-12-25,1603.38,1611.82,1592.62,1610.27,18681569
2025-12-26,1610.27,1622.73,1586.51,1604.22,20370920
2025-12-29,1604.22,1617.81,1587.45,1601.45,15274507
2025-12-30,1601.45,1616.06,1572.37,1589.23,5193464
2025-12-31,1589.23,1598.61,1570.12,1571.0,18661819
2026-01-01,1571.0,1585.46,1559.77,1579.47,17471242
2026-01-02,1579.47,1595.84,1557.33,1562.72,6709501
2026-01-05,1562.72,1605.2,1554.02,1596.34,10438528
2026-01-06,1596.34,1613.39,1586.19,1598.96,10130676
2026-01-07,1598.96,1640.33,1595.38,1636.82,8398616
2026-01-08,1636.82,1651.17,1620.23,1627.91,44616949
2026-01-09,1627.91,1631.64,1624.52,1628.53,5888978
2026-01-12,1628.53,1642.89,1598.1,1604.36,16318254
2026-01-13,1604.36,1620.51,1600.5,1617.08,6361689
2026-01-14,1617.08,1644.68,1614.01,1635.35,7408360
2026-01-15,1635.35,1643.19,1622.22,1633.55,5209764
2026-01-16,1633.55,1654.75,1611.14,1650.15,13056897
2026-01-19,1650.15,1666.96,1647.46,1662.6,13840708
2026-01-20,1662.6,1666.86,1633.93,1643.0,10694225
2026-01-21,1643.0,1649.98,1639.32,1644.8,7038685
2026-01-22,1644.8,1655.27,1643.72,1652.38,9921731
2026-01-23,1652.38,1666.6,1635.14,1646.61,13308738
2026-01-26,1646.61,1648.13,1639.72,1643.48,17615874
2026-01-27,1643.48,1649.54,1633.01,1638.02,11570875
2026-01-28,1638.02,1645.57,1629.58,1638.88,13858358
2026-01-29,1612.0,1677.41,1585.5,1663.91,6841432
2026-01-30,1663.91,1666.96,1610.63,1627.08,13728779
2026-02-02,1627.08,1649.68,1612.87,1634.87,11066653
2026-02-03,1634.87,1640.15,1629.82,1639.57,8760347
2026-02-04,1639.57,1643.71,1628.2,1631.97,15171611
2026-02-05,1631.97,1637.53,1626.46,1634.9,23138932
2026-02-06,1634.9,1653.75,1630.24,1635.59,12353755
2026-02-09,1635.59,1674.48,1625.27,1665.82,41386035
2026-02-10,1665.82,1689.98,1657.26,1684.49,5492896
2026-02-11,1684.49,1707.52,1668.3,1701.86,12372194
2026-02-12,1701.86,1714.36,1689.38,1696.74,15280612
2026-02-13,1696.74,1704.73,1657.98,1668.2,10870772
