date,open,high,low,close,volume
2025-11-26,526.01,530.81,524.8,527.9,13625659
2025-11-27,527.9,533.1,521.97,530.93,63646116
2025-11-28,530.93,535.86,530.08,533.05,33293935
2025-12-01,545.75,553.08,536.23,537.19,26709603
2025-12-02,537.19,562.31,536.64,554.79,37284076
2025-12-03,554.79,583.82,554.64,573.16,78003717
2025-12-04,573.16,594.04,569.56,589.71,34983093
2025-12-05,589.71,604.19,587.61,597.07,19591331
2025-12-08,611.01,618.43,602.4,613.66,45718785
2025-12-09,613.66,621.68,589.15,590.58,14932739
2025-12-10,590.58,598.6,584.65,590.95,24568367
2025-12-11,590.95,592.62,584.87,591.29,22562579
2025-12-12,577.31,592.99,573.69,589.65,20697264
2025-12-15,589.65,597.83,581.14,592.19,57921380
2025-12-16,592.19,598.38,582.69,588.83,25114024
2025-12-17,588.83,596.52,584.23,592.31,49172164
2025-12-18,592.31,594.42,590.39,592.13,63181972
2025-12-19,592.13,608.24,588.71,604.46,32975977
2025-12-22,604.46,608.14,599.75,600.96,19649091
2025-12-23,600.96,606.22,573.88,580.44,32867211
2025-12-24,580.44,585.96,567.82,581.74,43319799
2025-12-25,568.21,569.36,559.84,567.95,20370313
2025-12-26,567.95,571.32,555.3,557.1,15720344
2025-12-29,557.1,561.97,547.08,548.91,28950530
2025-12-30,548.91,554.95,546.14,554.44,31242507
2025-12-31,554.44,570.83,549.24,570.0,40723481
2026-01-01,570.0,574.03,565.88,567.07,17717552
2026-01-02,567.07,575.39,562.43,566.22,46765707
2026-01-05,566.22,569.38,554.14,558.72,30304162
2026-01-06,558.72,565.59,555.43,562.81,18928387
2026-01-07,562.81,580.01,559.49,571.36,46675449
2026-01-08,571.36,574.35,565.3,572.74,29549888
2026-01-09,572.74,582.44,560.67,582.12,17342662
2026-01-12,582.12,611.35,574.84,602.37,20242988
2026-01-13,602.37,611.68,591.47,595.27,24136765
2026-01-14,595.27,610.83,594.35,607.29,49665691
2026-01-15,607.29,620.98,603.91,614.26,30910948
2026-01-16,604.59,621.75,600.5,617.25,38761870
2026-01-19,617.25,624.57,611.11,613.0,46248673
2026-01-20,613.0,623.71,611.14,620.69,33823072
2026-01-21,620.69,630.14,619.52,628.73,23445859
2026-01-22,628.73,645.43,624.83,644.73,31005784
2026-01-23,632.76,638.84,596.73,597.75,18681466
2026-01-26,590.01,593.03,571.36,579.52,26793333
2026-01-27,567.22,577.86,562.24,573.78,29909207
2026-01-28,573.78,590.24,566.97,585.64,28914636
2026-01-29,585.64,588.72,582.17,584.74,17155676
2026-01-30,584.74,585.11,580.19,580.88,22746959
2026-02-02,580.88,595.89,575.35,588.35,14290850
2026-02-03,588.35,592.41,579.67,586.28,16354748
2026-02-04,599.16,601.67,581.13,585.73,45732537
2026-02-05,585.73,587.52,578.63,581.55,37585604
2026-02-06,581.55,602.04,579.99,595.59,28088000
2026-02-09,595.59,604.71,594.27,601.46,20266974
2026-02-10,601.46,607.84,599.39,606.8,27580230
2026-02-11,606.8,614.3,606.28,612.33,43065683
2026-02-12,612.33,613.84,607.42,609.78,49366343
2026-02-13,609.78,635.02,609.14,624.09,18929716
